source_label,target_label,pair_key,pair_undirected_key,pair_type,source_idx,target_idx,total_cost,travel_cost,path_distance_m,path_distance_km,path_rank,path_step,node_index,segment_distance_m,distance_from_start_m,distance_from_start_km,segment_traveltime_s,traveltime_from_start_s,traveltime_from_start_min,x,y,z,slowness,label
DK02,DK03,DK02->DK03,DK_DK--DK02--DK03,DK_DK,15438,15439,221.79743672,221.79743672,4728.34389178,4.72834389,25,56,4624,70.66464047,3270.44338333,3.27044338,3.29372800,142.29052113,2.37150869,105.53566788,20.99549020,0.00000000,0.04862067,N
DK02,DK03,DK02->DK03,DK_DK--DK02--DK03,DK_DK,15438,15439,221.79743672,221.79743672,4728.34389178,4.72834389,25,57,4476,70.66548565,3341.10886898,3.34110887,3.58217657,145.87269770,2.43121163,105.53518520,20.99503995,0.00000000,0.05276338,N
DK02,DK03,DK02->DK03,DK_DK--DK02--DK03,DK_DK,15438,15439,221.79743672,221.79743672,4728.34389178,4.72834389,25,58,4328,70.66485526,3411.77372423,3.41177372,3.87755303,149.75025073,2.49583751,105.53470253,20.99458970,0.00000000,0.05698150,N
DK02,DK03,DK02->DK03,DK_DK--DK02--DK03,DK_DK,15438,15439,221.79743672,221.79743672,4728.34389178,4.72834389,25,59,4180,70.66422487,3482.43794910,3.48243795,4.17664576,153.92689648,2.56544827,105.53421987,20.99413945,0.00000000,0.06122954,N
DK02,DK03,DK02->DK03,DK_DK--DK02--DK03,DK_DK,15438,15439,221.79743672,221.79743672,4728.34389178,4.72834389,25,60,4032,70.66584859,3553.10379770,3.55310380,4.47647693,158.40337341,2.64005622,105.53373720,20.99368919,0.00000000,0.06546467,N
DK02,DK03,DK02->DK03,DK_DK--DK02--DK03,DK_DK,15438,15439,221.79743672,221.79743672,4728.34389178,4.72834389,25,61,3884,70.66443964,3623.76823733,3.62376824,4.77379275,163.17716616,2.71961944,105.53325454,20.99323894,0.00000000,0.06964693,N
DK02,DK03,DK02->DK03,DK_DK--DK02--DK03,DK_DK,15438,15439,221.79743672,221.79743672,4728.34389178,4.72834389,25,62,3736,70.66532558,3694.43356292,3.69443356,5.04489476,168.22206092,2.80370102,105.53277188,20.99278868,0.00000000,0.07313582,N
DK02,DK03,DK02->DK03,DK_DK--DK02--DK03,DK_DK,15438,15439,221.79743672,221.79743672,4728.34389178,4.72834389,25,63,3588,70.66469518,3765.09825810,3.76509826,5.04694708,173.26900800,2.88781680,105.53228923,20.99233842,0.00000000,0.06970629,N
DK02,DK03,DK02->DK03,DK_DK--DK02--DK03,DK_DK,15438,15439,221.79743672,221.79743672,4728.34389178,4.72834389,25,64,3440,70.66554034,3835.76379844,3.83576380,4.80530020,178.07430821,2.96790514,105.53180657,20.99188816,0.00000000,0.06629494,N
DK02,DK03,DK02->DK03,DK_DK--DK02--DK03,DK_DK,15438,15439,221.79743672,221.79743672,4728.34389178,4.72834389,25,65,3292,70.66490993,3906.42870837,3.90642871,4.56612622,182.64043443,3.04400724,105.53132392,20.99143790,0.00000000,0.06293826,N
DK02,DK03,DK02->DK03,DK_DK--DK02--DK03,DK_DK,15438,15439,221.79743672,221.79743672,4728.34389178,4.72834389,25,66,3144,70.66427952,3977.09298790,3.97709299,4.33216057,186.97259500,3.11620992,105.53084128,20.99098764,0.00000000,0.05967420,N
DK02,DK03,DK02->DK03,DK_DK--DK02--DK03,DK_DK,15438,15439,221.79743672,221.79743672,4728.34389178,4.72834389,25,67,2996,70.66590325,4047.75889114,4.04775889,4.10624123,191.07883623,3.18464727,105.53035863,20.99053737,0.00000000,0.05654143,N
DK02,DK03,DK02->DK03,DK_DK--DK02--DK03,DK_DK,15438,15439,221.79743672,221.79743672,4728.34389178,4.72834389,25,68,2848,70.66449425,4118.42338539,4.11842339,3.89080154,194.96963777,3.24949396,105.52987599,20.99008711,0.00000000,0.05357898,N
DK02,DK03,DK02->DK03,DK_DK--DK02--DK03,DK_DK,15438,15439,221.79743672,221.79743672,4728.34389178,4.72834389,25,69,2700,70.66538019,4189.08876559,4.18908877,3.68887100,198.65850877,3.31097515,105.52939335,20.98963684,0.00000000,0.05082493,N
DK02,DK03,DK02->DK03,DK_DK--DK02--DK03,DK_DK,15438,15439,221.79743672,221.79743672,4728.34389178,4.72834389,25,70,2552,70.66474978,4259.75351537,4.25975352,3.50288592,202.16139469,3.36935658,105.52891072,20.98918657,0.00000000,0.04831604,N
DK02,DK03,DK02->DK03,DK_DK--DK02--DK03,DK_DK,15438,15439,221.79743672,221.79743672,4728.34389178,4.72834389,25,71,2404,70.66485713,4330.41837250,4.33041837,3.33547559,205.49687028,3.42494784,105.52842809,20.98873630,0.00000000,0.04608663,N
DK02,DK03,DK02->DK03,DK_DK--DK02--DK03,DK_DK,15438,15439,221.79743672,221.79743672,4728.34389178,4.72834389,25,72,2256,70.66496448,4401.08333698,4.40108334,3.18892011,208.68579039,3.47809651,105.52794546,20.98828603,0.00000000,0.04416800,N
DK02,DK03,DK02->DK03,DK_DK--DK02--DK03,DK_DK,15438,15439,221.79743672,221.79743672,4728.34389178,4.72834389,25,73,2108,70.66585043,4471.74918741,4.47174919,3.06532807,211.75111846,3.52918531,105.52746283,20.98783575,0.00000000,0.04258757,N
DK02,DK03,DK02->DK03,DK_DK--DK02--DK03,DK_DK,15438,15439,221.79743672,221.79743672,4728.34389178,4.72834389,25,74,1960,70.66444140,4542.41362881,4.54241363,2.96635015,214.71746861,3.57862448,105.52698021,20.98738548,0.00000000,0.04136838,N
DK02,DK03,DK02->DK03,DK_DK--DK02--DK03,DK_DK,15438,15439,221.79743672,221.79743672,4728.34389178,4.72834389,25,75,1812,70.66606512,4613.07969394,4.61307969,2.89365841,217.61112703,3.62685212,105.52649758,20.98693520,0.00000000,0.04052831,N
DK02,DK03,DK02->DK03,DK_DK--DK02--DK03,DK_DK,15438,15439,221.79743672,221.79743672,4728.34389178,4.72834389,25,76,1664,70.66469691,4683.74439085,4.68374439,2.84807701,220.45920404,3.67432007,105.52601497,20.98648492,0.00000000,0.04007989,N
DK02,DK03,DK02->DK03,DK_DK--DK02--DK03,DK_DK,15438,15439,221.79743672,221.79743672,4728.34389178,4.72834389,25,77,15439,44.68079994,4728.42519079,4.72842519,1.34220877,221.80141281,3.69669021,105.52566871,20.98624537,0.00000000,0.02000000,DK03
DK03,DK05,DK03->DK05,DK_DK--DK03--DK05,DK_DK,15439,15441,235.82918976,235.82918976,5176.67285840,5.17667286,26,0,15439,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,105.52566871,20.98624537,0.00000000,0.02000000,DK03
DK03,DK05,DK03->DK05,DK_DK--DK03--DK05,DK_DK,15439,15441,235.82918976,235.82918976,5176.67285840,5.17667286,26,1,1517,42.82044823,42.82044823,0.04282045,1.28618432,1.28618432,0.02143641,105.52601338,20.98603316,0.00000000,0.04007337,N
DK03,DK05,DK03->DK05,DK_DK--DK03--DK05,DK_DK,15439,15441,235.82918976,235.82918976,5176.67285840,5.17667286,26,2,1518,49.99759434,92.81804257,0.09281804,2.00964730,3.29583162,0.05493053,105.52649442,20.98603167,0.00000000,0.04031639,N
DK03,DK05,DK03->DK05,DK_DK--DK03--DK05,DK_DK,15439,15441,235.82918976,235.82918976,5176.67285840,5.17667286,26,3,1519,49.99655185,142.81459442,0.14281459,2.02669572,5.32252734,0.08870879,105.52697545,20.98603019,0.00000000,0.04075703,N
DK03,DK05,DK03->DK05,DK_DK--DK03--DK05,DK_DK,15439,15441,235.82918976,235.82918976,5176.67285840,5.17667286,26,4,1520,49.99655598,192.81115040,0.19281115,2.05358379,7.37611113,0.12293519,105.52745648,20.98602870,0.00000000,0.04139198,N
DK03,DK05,DK03->DK05,DK_DK--DK03--DK05,DK_DK,15439,15441,235.82918976,235.82918976,5176.67285840,5.17667286,26,5,1521,49.99759583,242.80874624,0.24280875,2.09011325,9.46622438,0.15777041,105.52793752,20.98602721,0.00000000,0.04221657,N
DK03,DK05,DK03->DK05,DK_DK--DK03--DK05,DK_DK,15439,15441,235.82918976,235.82918976,5176.67285840,5.17667286,26,6,1522,49.99655698,292.80530321,0.29280530,2.13588416,11.60210854,0.19336848,105.52841855,20.98602572,0.00000000,0.04322468,N
DK03,DK05,DK03->DK05,DK_DK--DK03--DK05,DK_DK,15439,15441,235.82918976,235.82918976,5176.67285840,5.17667286,26,7,1523,49.99656113,342.80186434,0.34280186,2.19068932,13.79279786,0.22987996,105.52889958,20.98602422,0.00000000,0.04440892,N
DK03,DK05,DK03->DK05,DK_DK--DK03--DK05,DK_DK,15439,15441,235.82918976,235.82918976,5176.67285840,5.17667286,26,8,1524,49.99759733,392.79946168,0.39279946,2.25413368,16.04693154,0.26744886,105.52938062,20.98602273,0.00000000,0.04576076,N
DK03,DK05,DK03->DK05,DK_DK--DK03--DK05,DK_DK,15439,15441,235.82918976,235.82918976,5176.67285840,5.17667286,26,9,1525,49.99656213,442.79602381,0.44279602,2.32562034,18.37255187,0.30620920,105.52986165,20.98602123,0.00000000,0.04727045,N
DK03,DK05,DK03->DK05,DK_DK--DK03--DK05,DK_DK,15439,15441,235.82918976,235.82918976,5176.67285840,5.17667286,26,10,1526,49.99655898,492.79258279,0.49279258,2.40477924,20.77733111,0.34628885,105.53034268,20.98601974,0.00000000,0.04892734,N
DK03,DK05,DK03->DK05,DK_DK--DK03--DK05,DK_DK,15439,15441,235.82918976,235.82918976,5176.67285840,5.17667286,26,11,1527,49.99760249,542.79018527,0.54279019,2.49106230,23.26839341,0.38780656,105.53082372,20.98601824,0.00000000,0.05071993,N
DK03,DK05,DK03->DK05,DK_DK--DK03--DK05,DK_DK,15439,15441,235.82918976,235.82918976,5176.67285840,5.17667286,26,12,1528,49.99656364,592.78674891,0.59278675,2.57571872,25.84411212,0.43073520,105.53130475,20.98601674,0.00000000,0.05231590,N
DK03,DK05,DK03->DK05,DK_DK--DK03--DK05,DK_DK,15439,15441,235.82918976,235.82918976,5176.67285840,5.17667286,26,13,1529,49.99656414,642.78331304,0.64278331,2.54510310,28.38921522,0.47315359,105.53178578,20.98601524,0.00000000,0.04949522,N
DK03,DK05,DK03->DK05,DK_DK--DK03--DK05,DK_DK,15439,15441,235.82918976,235.82918976,5176.67285840,5.17667286,26,14,1530,49.99760767,692.78092072,0.69278092,2.40577264,30.79498786,0.51324980,105.53226682,20.98601373,0.00000000,0.04674029,N
DK03,DK05,DK03->DK05,DK_DK--DK03--DK05,DK_DK,15439,15441,235.82918976,235.82918976,5176.67285840,5.17667286,26,15,1531,49.99656514,742.77748586,0.74277749,2.27004779,33.06503565,0.55108393,105.53274785,20.98601223,0.00000000,0.04406786,N
DK03,DK05,DK03->DK05,DK_DK--DK03--DK05,DK_DK,15439,15441,235.82918976,235.82918976,5176.67285840,5.17667286,26,16,1532,49.99656565,792.77405151,0.79277405,2.13891107,35.20394672,0.58673245,105.53322888,20.98601073,0.00000000,0.04149446,N
DK03,DK05,DK03->DK05,DK_DK--DK03--DK05,DK_DK,15439,15441,235.82918976,235.82918976,5176.67285840,5.17667286,26,17,1533,49.99656983,842.77062134,0.84277062,2.01313563,37.21708236,0.62028471,105.53370991,20.98600922,0.00000000,0.03903649,N
DK03,DK05,DK03->DK05,DK_DK--DK03--DK05,DK_DK,15439,15441,235.82918976,235.82918976,5176.67285840,5.17667286,26,18,1534,49.99760969,892.76823102,0.89276823,1.89357147,39.11065383,0.65184423,105.53419095,20.98600771,0.00000000,0.03670999,N
DK03,DK05,DK03->DK05,DK_DK--DK03--DK05,DK_DK,15439,15441,235.82918976,235.82918976,5176.67285840,5.17667286,26,19,1535,49.99657084,942.76480186,0.94276480,1.78089360,40.89154743,0.68152579,105.53467198,20.98600620,0.00000000,0.03453064,N
DK03,DK05,DK03->DK05,DK_DK--DK03--DK05,DK_DK,15439,15441,235.82918976,235.82918976,5176.67285840,5.17667286,26,20,1683,70.66468868,1013.42949054,1.01342949,2.41392520,43.30547263,0.72175788,105.53515462,20.98645645,0.00000000,0.03378991,N
DK03,DK05,DK03->DK05,DK_DK--DK03--DK05,DK_DK,15439,15441,235.82918976,235.82918976,5176.67285840,5.17667286,26,21,1831,70.66609771,1084.09558825,1.08409559,2.37672629,45.68219892,0.76136998,105.53563727,20.98690671,0.00000000,0.03347647,N
DK03,DK05,DK03->DK05,DK_DK--DK03--DK05,DK_DK,15439,15441,235.82918976,235.82918976,5176.67285840,5.17667286,26,22,1979,70.66447399,1154.76006224,1.15476006,2.36978578,48.05198470,0.80086641,105.53611991,20.98735696,0.00000000,0.03359502,N
DK03,DK05,DK03->DK05,DK_DK--DK03--DK05,DK_DK,15439,15441,235.82918976,235.82918976,5176.67285840,5.17667286,26,23,2127,70.66432591,1225.42438815,1.22542439,2.39335549,50.44534019,0.84075567,105.53660256,20.98780720,0.00000000,0.03414370,N
DK03,DK05,DK03->DK05,DK_DK--DK03--DK05,DK_DK,15439,15441,235.82918976,235.82918976,5176.67285840,5.17667286,26,24,2275,70.66573492,1296.09012307,1.29609012,2.44708762,52.89242781,0.88154046,105.53708522,20.98825745,0.00000000,0.03511441,N
DK03,DK05,DK03->DK05,DK_DK--DK03--DK05,DK_DK,15439,15441,235.82918976,235.82918976,5176.67285840,5.17667286,26,25,2423,70.66488975,1366.75501282,1.36675501,2.53005709,55.42248491,0.92370808,105.53756787,20.98870770,0.00000000,0.03649278,N
DK03,DK05,DK03->DK05,DK_DK--DK03--DK05,DK_DK,15439,15441,235.82918976,235.82918976,5176.67285840,5.17667286,26,26,2571,70.66474166,1437.41975449,1.43741975,2.64113747,58.06362238,0.96772704,105.53805053,20.98915794,0.00000000,0.03825843,N
DK03,DK05,DK03->DK05,DK_DK--DK03--DK05,DK_DK,15439,15441,235.82918976,235.82918976,5176.67285840,5.17667286,26,27,2719,70.66463430,1508.08438879,1.50808439,2.77868394,60.84230632,1.01403844,105.53853319,20.98960818,0.00000000,0.04038583,N
DK03,DK05,DK03->DK05,DK_DK--DK03--DK05,DK_DK,15439,15441,235.82918976,235.82918976,5176.67285840,5.17667286,26,28,2867,70.66526476,1578.74965355,1.57874965,2.94075019,63.78305650,1.06305094,105.53901586,20.99005842,0.00000000,0.04284460,N
DK03,DK05,DK03->DK05,DK_DK--DK03--DK05,DK_DK,15439,15441,235.82918976,235.82918976,5176.67285840,5.17667286,26,29,3015,70.66515739,1649.41481094,1.64941481,3.12498922,66.90804572,1.11513410,105.53949853,20.99050866,0.00000000,0.04560038,N
DK03,DK05,DK03->DK05,DK_DK--DK03--DK05,DK_DK,15439,15441,235.82918976,235.82918976,5176.67285840,5.17667286,26,30,3163,70.66505002,1720.07986096,1.72007986,3.32888706,70.23693277,1.17061555,105.53998120,20.99095890,0.00000000,0.04861556,N
DK03,DK05,DK03->DK05,DK_DK--DK03--DK05,DK_DK,15439,15441,235.82918976,235.82918976,5176.67285840,5.17667286,26,31,3311,70.66494265,1790.74480361,1.79074480,3.54970182,73.78663459,1.22977724,105.54046387,20.99140914,0.00000000,0.05185015,N
DK03,DK05,DK03->DK05,DK_DK--DK03--DK05,DK_DK,15439,15441,235.82918976,235.82918976,5176.67285840,5.17667286,26,32,3458,49.93783775,1840.68264137,1.84068264,2.61673845,76.40337305,1.27338955,105.54046550,20.99186090,0.00000000,0.05294968,N
DK03,DK05,DK03->DK05,DK_DK--DK03--DK05,DK_DK,15439,15441,235.82918976,235.82918976,5176.67285840,5.17667286,26,33,3605,49.93783424,1890.62047560,1.89062048,2.57121943,78.97459248,1.31624321,105.54046712,20.99231266,0.00000000,0.05002713,N
DK03,DK05,DK03->DK05,DK_DK--DK03--DK05,DK_DK,15439,15441,235.82918976,235.82918976,5176.67285840,5.17667286,26,34,3752,49.93894314,1940.55941874,1.94055942,2.42669730,81.40128978,1.35668816,105.54046875,20.99276443,0.00000000,0.04715944,N
DK03,DK05,DK03->DK05,DK_DK--DK03--DK05,DK_DK,15439,15441,235.82918976,235.82918976,5176.67285840,5.17667286,26,35,3899,49.93783423,1990.49725298,1.99049725,2.28523220,83.68652197,1.39477537,105.54047037,20.99321619,0.00000000,0.04436364,N
DK03,DK05,DK03->DK05,DK_DK--DK03--DK05,DK_DK,15439,15441,235.82918976,235.82918976,5176.67285840,5.17667286,26,36,4047,70.66510140,2061.16235437,2.06116235,3.01952190,86.70604388,1.44510073,105.54095306,20.99366642,0.00000000,0.04109642,N
DK03,DK05,DK03->DK05,DK_DK--DK03--DK05,DK_DK,15439,15441,235.82918976,235.82918976,5176.67285840,5.17667286,26,37,4195,70.66503472,2131.82738909,2.13182739,2.79815730,89.50420118,1.49173669,105.54143574,20.99411666,0.00000000,0.03809854,N
DK03,DK05,DK03->DK05,DK_DK--DK03--DK05,DK_DK,15439,15441,235.82918976,235.82918976,5176.67285840,5.17667286,26,38,4343,70.66488661,2202.49227570,2.20249228,2.59726494,92.10146612,1.53502444,105.54191843,20.99456689,0.00000000,0.03541081,N
DK03,DK05,DK03->DK05,DK_DK--DK03--DK05,DK_DK,15439,15441,235.82918976,235.82918976,5176.67285840,5.17667286,26,39,4491,70.66477922,2273.15705492,2.27315705,2.41961221,94.52107833,1.57535131,105.54240112,20.99501712,0.00000000,0.03307061,N
DK03,DK05,DK03->DK05,DK_DK--DK03--DK05,DK_DK,15439,15441,235.82918976,235.82918976,5176.67285840,5.17667286,26,40,4639,70.66540963,2343.82246455,2.34382246,2.26771765,96.78879598,1.61314660,105.54288382,20.99546735,0.00000000,0.03111122,N
DK03,DK05,DK03->DK05,DK_DK--DK03--DK05,DK_DK,15439,15441,235.82918976,235.82918976,5176.67285840,5.17667286,26,41,4787,70.66456442,2414.48702898,2.41448703,2.14368729,98.93248328,1.64887472,105.54336651,20.99591758,0.00000000,0.02956098,N
DK03,DK05,DK03->DK05,DK_DK--DK03--DK05,DK_DK,15439,15441,235.82918976,235.82918976,5176.67285840,5.17667286,26,42,4935,70.66519483,2485.15222380,2.48515222,2.04941820,100.98190148,1.68303169,105.54384921,20.99636781,0.00000000,0.02844263,N
DK03,DK05,DK03->DK05,DK_DK--DK03--DK05,DK_DK,15439,15441,235.82918976,235.82918976,5176.67285840,5.17667286,26,43,5083,70.66504673,2555.81727053,2.55581727,1.98623299,102.96813447,1.71613557,105.54433192,20.99681803,0.00000000,0.02777280,N
DK03,DK05,DK03->DK05,DK_DK--DK03--DK05,DK_DK,15439,15441,235.82918976,235.82918976,5176.67285840,5.17667286,26,44,5231,70.66420150,2626.48147203,2.62648147,1.95507247,104.92320694,1.74872012,105.54481462,20.99726825,0.00000000,0.02756137,N
DK03,DK05,DK03->DK05,DK_DK--DK03--DK05,DK_DK,15439,15441,235.82918976,235.82918976,5176.67285840,5.17667286,26,45,5379,70.66561041,2697.14708245,2.69714708,1.95648060,106.87968754,1.78132813,105.54529733,20.99771848,0.00000000,0.02781155,N
DK03,DK05,DK03->DK05,DK_DK--DK03--DK05,DK_DK,15439,15441,235.82918976,235.82918976,5176.67285840,5.17667286,26,46,5527,70.66472449,2767.81180693,2.76781181,1.99031295,108.87000049,1.81450001,105.54578004,20.99816870,0.00000000,0.02851961,N
DK03,DK05,DK03->DK05,DK_DK--DK03--DK05,DK_DK,15439,15441,235.82918976,235.82918976,5176.67285840,5.17667286,26,47,5675,70.66535489,2838.47716182,2.83847716,2.05617174,110.92617222,1.84876954,105.54626276,20.99861892,0.00000000,0.02967501,N
DK03,DK05,DK03->DK05,DK_DK--DK03--DK05,DK_DK,15439,15441,235.82918976,235.82918976,5176.67285840,5.17667286,26,48,5823,70.66373115,2909.14089297,2.90914089,2.15296843,113.07914065,1.88465234,105.54674547,20.99906913,0.00000000,0.03126059,N
DK03,DK05,DK03->DK05,DK_DK--DK03--DK05,DK_DK,15439,15441,235.82918976,235.82918976,5176.67285840,5.17667286,26,49,5971,70.66514004,2979.80603302,2.97980603,2.27943659,115.35857724,1.92264295,105.54722819,20.99951935,0.00000000,0.03325316,N
DK03,DK05,DK03->DK05,DK_DK--DK03--DK05,DK_DK,15439,15441,235.82918976,235.82918976,5176.67285840,5.17667286,26,50,6119,70.66499194,3050.47102496,3.05047102,2.43360127,117.79217851,1.96320298,105.54771092,20.99996956,0.00000000,0.03562398,N
DK03,DK05,DK03->DK05,DK_DK--DK03--DK05,DK_DK,15439,15441,235.82918976,235.82918976,5176.67285840,5.17667286,26,51,6267,70.66492519,3121.13595015,3.12113595,2.61330341,120.40548192,2.00675803,105.54819364,21.00041978,0.00000000,0.03833926,N
DK03,DK05,DK03->DK05,DK_DK--DK03--DK05,DK_DK,15439,15441,235.82918976,235.82918976,5176.67285840,5.17667286,26,52,6415,70.66477708,3191.80072723,3.19180073,2.81601363,123.22149555,2.05369159,105.54867637,21.00086999,0.00000000,0.04136137,N
DK03,DK05,DK03->DK05,DK_DK--DK03--DK05,DK_DK,15439,15441,235.82918976,235.82918976,5176.67285840,5.17667286,26,53,6563,70.66466964,3262.46539687,3.26246540,3.03895850,126.26045405,2.10434090,105.54915910,21.00132020,0.00000000,0.04464932,N
DK03,DK05,DK03->DK05,DK_DK--DK03--DK05,DK_DK,15439,15441,235.82918976,235.82918976,5176.67285840,5.17667286,26,54,6711,70.66530002,3333.13069689,3.33313070,3.27919710,129.53965115,2.15899419,105.54964184,21.00177041,0.00000000,0.04815994,N
DK03,DK05,DK03->DK05,DK_DK--DK03--DK05,DK_DK,15439,15441,235.82918976,235.82918976,5176.67285840,5.17667286,26,55,6859,70.66445477,3403.79515166,3.40379515,3.53352236,133.07317350,2.21788623,105.55012457,21.00222062,0.00000000,0.05184854,N
DK03,DK05,DK03->DK05,DK_DK--DK03--DK05,DK_DK,15439,15441,235.82918976,235.82918976,5176.67285840,5.17667286,26,56,7007,70.66430666,3474.45945831,3.47445946,3.79886967,136.87204317,2.28120072,105.55060731,21.00267082,0.00000000,0.05567023,N
DK03,DK05,DK03->DK05,DK_DK--DK03--DK05,DK_DK,15439,15441,235.82918976,235.82918976,5176.67285840,5.17667286,26,57,7008,49.99724555,3524.45670386,3.52445670,2.85469773,139.72674090,2.32877902,105.55108840,21.00266926,0.00000000,0.05852397,N
DK03,DK05,DK03->DK05,DK_DK--DK03--DK05,DK_DK,15439,15441,235.82918976,235.82918976,5176.67285840,5.17667286,26,58,7009,49.99620303,3574.45290690,3.57445291,2.99781583,142.72455673,2.37874261,105.55156948,21.00266771,0.00000000,0.06139777,N
DK03,DK05,DK03->DK05,DK_DK--DK03--DK05,DK_DK,15439,15441,235.82918976,235.82918976,5176.67285840,5.17667286,26,59,7010,49.99724659,3624.45015349,3.62445015,3.14169023,145.86624696,2.43110412,105.55205057,21.00266615,0.00000000,0.06427676,N
DK03,DK05,DK03->DK05,DK_DK--DK03--DK05,DK_DK,15439,15441,235.82918976,235.82918976,5176.67285840,5.17667286,26,60,7011,49.99620788,3674.44636136,3.67444636,3.28533356,149.15158053,2.48585968,105.55253165,21.00266459,0.00000000,0.06714655,N
DK03,DK05,DK03->DK05,DK_DK--DK03--DK05,DK_DK,15439,15441,235.82918976,235.82918976,5176.67285840,5.17667286,26,61,7012,49.99725146,3724.44361283,3.72444361,3.42831928,152.57989981,2.54299833,105.55301274,21.00266302,0.00000000,0.06999376,N
DK03,DK05,DK03->DK05,DK_DK--DK03--DK05,DK_DK,15439,15441,235.82918976,235.82918976,5176.67285840,5.17667286,26,62,7013,49.99620893,3774.43982175,3.77443982,3.56971532,156.14961513,2.60249359,105.55349382,21.00266146,0.00000000,0.07280568,N
DK03,DK05,DK03->DK05,DK_DK--DK03--DK05,DK_DK,15439,15441,235.82918976,235.82918976,5176.67285840,5.17667286,26,63,7014,49.99724868,3824.43707044,3.82443707,3.70920688,159.85882201,2.66431370,105.55397491,21.00265990,0.00000000,0.07557076,N
DK03,DK05,DK03->DK05,DK_DK--DK03--DK05,DK_DK,15439,15441,235.82918976,235.82918976,5176.67285840,5.17667286,26,64,7015,49.99621380,3874.43328423,3.87443328,3.81567429,163.67449630,2.72790827,105.55445599,21.00265833,0.00000000,0.07706777,N
DK03,DK05,DK03->DK05,DK_DK--DK03--DK05,DK_DK,15439,15441,235.82918976,235.82918976,5176.67285840,5.17667286,26,65,7016,49.99725356,3924.43053779,3.92443054,3.82070312,167.49519943,2.79158666,105.55493708,21.00265676,0.00000000,0.07576875,N
DK03,DK05,DK03->DK05,DK_DK--DK03--DK05,DK_DK,15439,15441,235.82918976,235.82918976,5176.67285840,5.17667286,26,66,7017,49.99621485,3974.42675264,3.97442675,3.75753977,171.25273920,2.85421232,105.55541816,21.00265519,0.00000000,0.07454422,N
DK03,DK05,DK03->DK05,DK_DK--DK03--DK05,DK_DK,15439,15441,235.82918976,235.82918976,5176.67285840,5.17667286,26,67,7018,49.99621537,4024.42296802,4.02442297,3.69838629,174.95112549,2.91585209,105.55589924,21.00265362,0.00000000,0.07340243,N
DK03,DK05,DK03->DK05,DK_DK--DK03--DK05,DK_DK,15439,15441,235.82918976,235.82918976,5176.67285840,5.17667286,26,68,7019,49.99725514,4074.42022315,4.07442022,3.64364071,178.59476620,2.97657944,105.55638033,21.00265205,0.00000000,0.07235120,N
DK03,DK05,DK03->DK05,DK_DK--DK03--DK05,DK_DK,15439,15441,235.82918976,235.82918976,5176.67285840,5.17667286,26,69,7020,49.99621643,4124.41643958,4.12441644,3.59345631,182.18822251,3.03647038,105.55686141,21.00265048,0.00000000,0.07139793,N
DK03,DK05,DK03->DK05,DK_DK--DK03--DK05,DK_DK,15439,15441,235.82918976,235.82918976,5176.67285840,5.17667286,26,70,7021,49.99726004,4174.41369962,4.17441370,3.52535805,185.71358056,3.09522634,105.55734250,21.00264890,0.00000000,0.06962412,N
DK03,DK05,DK03->DK05,DK_DK--DK03--DK05,DK_DK,15439,15441,235.82918976,235.82918976,5176.67285840,5.17667286,26,71,7022,49.99621748,4224.40991710,4.22440992,3.42114617,189.13472673,3.15224545,105.55782358,21.00264733,0.00000000,0.06723208,N
DK03,DK05,DK03->DK05,DK_DK--DK03--DK05,DK_DK,15439,15441,235.82918976,235.82918976,5176.67285840,5.17667286,26,72,7023,49.99726110,4274.40717820,4.27440718,3.30223135,192.43695808,3.20728263,105.55830467,21.00264575,0.00000000,0.06486441,N
DK03,DK05,DK03->DK05,DK_DK--DK03--DK05,DK_DK,15439,15441,235.82918976,235.82918976,5176.67285840,5.17667286,26,73,7024,49.99622239,4324.40340059,4.32440340,3.18472987,195.62168795,3.26036147,105.55878575,21.00264417,0.00000000,0.06253441,N
DK03,DK05,DK03->DK05,DK_DK--DK03--DK05,DK_DK,15439,15441,235.82918976,235.82918976,5176.67285840,5.17667286,26,74,7025,49.99622292,4374.39962350,4.37439962,3.06951561,198.69120355,3.31152006,105.55926683,21.00264259,0.00000000,0.06025549,N
DK03,DK05,DK03->DK05,DK_DK--DK03--DK05,DK_DK,15439,15441,235.82918976,235.82918976,5176.67285840,5.17667286,26,75,7026,49.99726268,4424.39688619,4.42439689,2.95725609,201.64845964,3.36080766,105.55974792,21.00264101,0.00000000,0.05804123,N
DK03,DK05,DK03->DK05,DK_DK--DK03--DK05,DK_DK,15439,15441,235.82918976,235.82918976,5176.67285840,5.17667286,26,76,7027,49.99622398,4474.39311017,4.47439311,2.84845062,204.49691026,3.40828184,105.56022900,21.00263943,0.00000000,0.05590540,N
DK03,DK05,DK03->DK05,DK_DK--DK03--DK05,DK_DK,15439,15441,235.82918976,235.82918976,5176.67285840,5.17667286,26,77,7028,49.99622838,4524.38933855,4.52438934,2.74396525,207.24087551,3.45401459,105.56071008,21.00263784,0.00000000,0.05386149,N
DK03,DK05,DK03->DK05,DK_DK--DK03--DK05,DK_DK,15439,15441,235.82918976,235.82918976,5176.67285840,5.17667286,26,78,7029,49.99726427,4574.38660282,4.57438660,2.64446155,209.88533706,3.49808895,105.56119117,21.00263626,0.00000000,0.05192276,N
